user_id,orders_last_30d,orders_last_90d,avg_order_value,days_since_last_order,order_frequency,cancellation_rate,avg_delivery_delay_min,avg_user_rating,num_complaints,discount_usage_rate,app_sessions_per_week,preferred_order_hour,account_age_days,churn
13851,2,6,201.67,3,1.95,0.1488,5.4,4.2,1,0.3643,9.3,20,186,1
13852,7,28,158.41,4,9.3,0.092,1.0,4.5,3,0.4289,5.2,12,148,0
13853,0,4,510.49,4,1.42,0.0725,2.8,3.8,4,0.1693,1.5,12,268,0
13854,5,9,197.28,3,4.16,0.1882,10.6,3.0,0,0.1448,3.5,20,212,1
13855,1,3,186.3,4,1.63,0.1065,1.3,3.7,0,0.1553,5.8,20,391,0
13856,3,8,161.02,4,2.67,0.1245,5.6,4.6,0,0.2786,3.0,18,669,0
13857,0,3,140.7,0,0.68,0.1154,0.9,4.6,0,0.2595,4.7,14,105,1
13858,6,8,320.17,0,3.71,0.1588,0.2,3.2,1,0.2632,1.5,21,246,0
13859,4,18,395.53,2,5.41,0.016,2.5,2.2,2,0.5162,2.2,10,64,0
13860,0,0,240.65,37,0.56,0.084,0.8,3.8,2,0.0597,2.3,18,713,1
13861,0,4,302.6,7,1.16,0.0639,13.5,3.4,1,0.513,3.9,21,521,0
13862,4,23,234.07,6,5.02,0.1182,2.4,3.7,0,0.1865,14.9,4,199,0
13863,1,4,217.95,1,1.75,0.0292,17.3,3.5,0,0.1543,3.8,21,320,1
13864,0,3,187.09,0,2.15,0.2402,9.2,3.8,0,0.3864,3.1,12,536,1
13865,0,1,143.61,15,0.81,0.1107,1.1,3.9,1,0.1116,4.2,12,701,0
13866,7,17,184.76,0,5.49,0.1331,1.8,4.1,2,0.2475,3.2,9,432,1
13867,1,1,366.2,32,0.69,0.0895,3.4,4.8,1,0.0609,4.4,20,219,1
13868,1,5,,1,2.15,0.1357,1.2,4.1,0,0.293,5.7,20,518,0
13869,1,2,163.54,26,1.4,0.0554,9.7,3.2,2,0.3278,7.3,21,510,1
13870,9,14,197.79,1,4.27,0.0223,2.0,3.3,1,0.2449,1.8,12,481,0
13871,10,48,211.94,1,11.26,0.1241,5.2,4.1,0,0.1666,1.3,20,62,0
13872,0,1,305.18,0,0.41,0.2261,0.4,2.9,0,0.7899,3.5,13,525,1
13873,2,4,276.08,7,1.32,0.3265,1.2,2.8,2,0.2111,5.6,22,43,1
13874,3,8,146.06,3,1.72,0.1297,9.1,4.3,4,0.3355,9.2,18,664,0
13875,1,3,292.51,0,0.65,0.3431,,3.6,2,0.6042,4.6,11,648,0
13876,0,10,250.44,14,2.35,0.008,1.0,,3,0.1347,2.6,13,424,1
13877,4,13,330.57,3,4.55,0.0211,3.4,4.3,1,0.5383,2.8,23,482,0
13878,2,3,496.53,1,2.89,0.1765,4.8,2.6,0,0.1236,2.6,23,77,0
13879,4,14,236.17,3,3.79,0.1944,1.6,3.2,0,0.1284,7.0,15,642,0
13880,2,10,480.28,8,1.24,0.0161,3.7,3.6,1,0.4335,2.1,13,219,0
13881,2,8,326.8,2,3.82,0.1386,1.0,3.5,0,0.1556,0.7,16,213,0
13882,4,9,121.48,17,2.81,0.2475,1.3,3.9,2,0.3658,7.5,11,526,0
13883,1,1,578.98,9,0.77,0.328,4.1,3.3,2,0.163,4.6,18,688,0
13884,3,8,282.94,0,2.45,0.0794,2.5,3.4,0,0.2939,5.6,16,376,0
13885,2,11,241.98,2,1.41,0.042,14.1,4.6,0,0.2994,1.8,1,385,0
13886,15,41,214.21,1,14.93,0.0134,0.9,3.4,1,0.2444,4.0,21,414,0
13887,5,17,378.23,9,4.77,0.0899,6.5,4.8,2,0.3556,4.5,18,234,0
13888,2,8,255.06,0,2.68,0.049,3.3,4.1,1,0.228,0.9,18,448,0
13889,5,22,345.99,0,6.15,0.3797,2.3,3.3,3,0.1476,0.9,9,703,0
13890,7,13,178.11,2,3.89,0.0564,1.4,2.9,1,0.6456,3.9,15,298,0
13891,0,5,408.64,3,0.79,0.0356,6.3,4.3,0,0.4761,5.3,15,571,1
13892,7,23,247.55,3,7.46,0.0912,11.5,2.5,0,0.0316,5.8,12,572,0
13893,0,1,119.05,8,0.6,0.0668,5.6,3.4,1,0.172,5.6,17,626,0
13894,5,15,252.34,5,6.83,0.0783,0.6,3.0,1,0.3614,8.3,9,537,0
13895,6,7,108.0,2,2.87,0.1071,4.8,3.4,2,0.219,1.0,16,675,0
13896,5,5,266.99,10,2.34,0.0035,0.1,4.3,2,0.2406,7.3,16,530,0
13897,1,5,329.27,8,1.21,0.202,5.7,4.5,1,0.4085,0.8,20,714,0
13898,2,14,207.08,13,2.99,0.1699,4.9,3.7,0,0.1327,1.0,20,531,1
13899,4,14,219.19,5,3.72,0.0262,0.8,4.3,0,0.0496,4.0,21,616,0
13900,6,7,205.29,1,3.49,0.0464,2.2,4.7,0,0.2751,7.9,12,654,0
13901,6,9,179.14,1,2.84,0.0983,7.9,3.4,1,0.6601,4.8,12,719,0
13902,3,4,452.05,0,2.09,0.0135,7.0,4.8,1,0.5563,3.2,20,447,0
13903,2,12,244.84,11,4.06,0.0861,2.8,4.3,1,0.1865,3.9,19,527,0
13904,2,6,127.21,16,1.71,0.1122,5.5,3.6,2,0.1631,4.0,13,707,0
13905,2,6,314.57,0,2.26,0.117,1.3,3.9,0,0.1263,2.7,20,296,0
13906,3,7,148.19,0,3.3,0.0132,1.4,3.7,1,0.3456,1.8,21,113,0
13907,1,5,274.59,4,2.43,0.0906,2.5,3.1,1,0.3371,2.5,14,649,0
13908,0,3,246.65,12,0.61,0.0343,0.1,3.1,2,0.2038,0.9,13,473,0
13909,2,11,230.05,8,2.86,0.0239,3.4,3.4,3,0.3599,5.4,18,330,1
13910,4,13,201.2,0,2.87,0.0784,0.6,3.3,3,0.1587,3.3,5,532,0
13911,5,5,329.83,8,2.68,0.0683,1.3,4.6,1,0.2486,1.0,18,52,0
13912,1,7,152.49,6,2.12,0.0222,21.4,,2,0.4868,5.0,10,364,1
13913,1,4,216.16,5,1.83,0.0616,1.5,4.6,2,0.347,2.6,16,216,0
13914,4,6,358.56,6,2.48,0.0426,0.9,3.8,0,0.3166,4.1,8,232,0
13915,0,4,168.7,15,1.23,0.129,4.6,3.7,0,0.2846,3.0,19,709,0
13916,0,33,379.67,2,6.45,0.2062,4.9,4.4,1,0.3359,6.0,13,415,0
13917,2,14,141.34,0,3.36,0.0389,6.1,4.6,3,0.095,12.8,10,128,0
13918,1,12,192.25,1,3.09,0.2039,9.4,4.3,2,0.2199,7.7,20,285,0
13919,8,11,192.93,1,5.33,0.0373,0.3,4.5,1,0.1867,11.0,17,200,0
13920,0,2,310.94,17,1.08,0.1239,2.7,4.3,0,0.0203,6.0,19,667,0
13921,3,6,109.69,0,1.59,0.2904,0.7,2.3,4,0.0703,9.2,9,234,0
13922,2,8,117.63,16,1.48,0.1,2.9,4.8,1,0.3442,3.9,10,280,0
13923,2,17,376.16,12,3.21,0.1308,10.7,3.2,3,0.3842,4.5,21,264,0
13924,2,6,159.5,4,1.04,0.054,8.5,3.3,1,0.4012,1.8,17,153,1
13925,2,13,137.22,1,4.31,0.038,5.4,2.4,0,0.4738,4.1,11,576,0
13926,3,11,201.14,5,3.13,0.3384,7.5,2.8,2,0.0956,1.1,11,434,0
13927,2,6,119.05,17,1.4,0.0677,10.9,3.6,1,0.0878,8.4,12,336,1
13928,1,1,117.01,0,0.69,0.0263,0.4,3.7,2,0.2128,,15,307,0
13929,5,11,411.86,22,3.07,0.0519,3.0,4.6,0,0.0965,3.3,21,497,0
13930,0,1,450.78,36,0.45,0.0245,1.1,3.6,2,0.1591,5.3,22,97,1
13931,0,5,323.29,7,1.3,0.1935,6.6,3.7,2,0.5658,5.7,9,683,0
13932,0,7,393.35,5,2.21,0.0562,4.2,4.6,2,0.3042,3.4,21,425,0
13933,0,6,174.67,10,2.08,0.0578,1.8,4.2,1,0.1485,7.8,19,189,0
13934,0,1,477.56,11,1.44,0.0474,3.1,3.8,3,0.3118,6.5,13,407,0
13935,5,16,131.45,0,4.12,0.1074,3.2,4.0,2,0.0474,3.0,13,627,0
13936,0,3,140.13,15,1.15,0.0399,4.3,3.2,0,0.0937,1.6,12,151,1
13937,5,5,583.31,3,1.42,0.0097,1.2,3.0,0,0.1062,3.9,17,397,0
13938,5,8,269.72,7,2.64,0.0361,5.0,4.5,0,0.2793,4.4,15,448,0
13939,0,9,395.45,12,2.65,0.0466,1.3,4.3,0,0.372,2.8,15,597,0
13940,0,4,488.82,1,0.82,0.1979,1.1,3.3,0,0.2707,5.9,11,427,0
13941,4,4,260.07,1,2.55,0.1254,19.4,4.0,4,0.3706,5.4,17,546,1
13942,1,6,129.01,6,1.57,0.1349,0.8,,0,0.0956,11.1,9,572,0
13943,2,4,305.5,2,1.48,0.1695,,4.2,1,0.0882,4.5,18,654,0
13944,6,15,302.2,0,3.0,0.1677,12.7,3.8,1,0.2666,3.7,8,283,0
13945,2,2,283.4,0,1.03,0.0258,7.2,3.7,0,0.5151,3.3,7,523,0
13946,3,4,193.3,3,1.98,0.0731,2.6,3.6,2,0.3522,3.2,14,204,1
13947,8,8,229.74,4,2.31,0.0918,14.2,3.1,0,0.1731,0.4,14,621,0
13948,3,6,153.85,11,3.04,0.2243,3.7,3.9,1,0.4107,3.9,20,696,0
13949,1,5,287.96,6,1.35,0.0208,0.8,3.7,1,0.1367,4.1,20,236,0
13950,3,13,232.42,0,3.52,0.1334,,,0,0.1708,3.9,9,423,0
13951,3,5,395.22,5,4.23,0.1441,1.1,3.9,4,0.33,9.4,19,606,0
13952,6,6,113.94,14,4.16,0.1332,1.9,4.1,1,0.1155,6.7,21,49,0
13953,0,0,150.05,48,0.77,0.0703,8.5,3.6,1,0.2139,1.1,19,524,1
13954,7,14,378.9,0,4.08,0.0098,2.5,3.0,1,0.4028,4.5,20,605,0
13955,3,21,156.94,2,4.21,0.0595,12.6,,0,0.356,1.4,22,640,0
13956,4,37,253.48,1,7.36,0.0067,3.0,4.0,1,0.0196,9.6,19,167,0
13957,0,5,443.49,11,0.87,0.1446,,,1,0.3453,1.6,16,560,0
13958,6,11,233.95,3,5.93,0.0527,2.3,3.4,0,0.223,0.8,22,581,0
13959,0,3,384.96,18,0.44,0.0462,5.6,3.6,1,0.2341,2.8,18,31,1
13960,5,23,240.24,0,4.31,0.0636,3.0,4.5,0,0.2588,3.6,7,524,0
13961,5,12,333.63,4,4.91,0.2956,1.6,3.3,2,0.56,1.9,20,468,1
13962,1,17,482.83,9,4.18,0.1003,9.8,4.6,1,0.4324,3.5,19,709,0
13963,3,3,206.09,12,0.59,0.0046,1.0,3.4,1,0.1227,4.1,20,60,0
13964,8,19,198.08,4,5.67,0.0668,0.3,3.8,1,0.2924,3.4,7,706,0
13965,7,32,197.94,1,10.6,0.0826,0.6,,1,0.0976,6.3,22,430,0
13966,3,3,271.53,25,0.98,0.0334,4.2,4.0,2,0.2693,,21,222,1
13967,0,10,176.17,3,1.88,0.0327,1.1,4.7,0,0.4216,1.3,1,301,0
13968,1,7,223.79,7,1.32,0.1871,0.2,3.8,1,0.6077,6.4,12,567,1
13969,5,10,461.97,1,3.71,0.1317,11.3,3.6,2,0.4946,3.4,19,728,0
13970,2,9,326.82,9,1.67,0.0911,5.4,4.1,1,0.41,3.9,22,252,1
13971,2,13,239.06,1,3.87,0.0894,7.1,3.8,1,0.4653,4.6,20,719,0
13972,3,4,227.25,28,2.11,0.2057,1.5,4.0,3,0.2193,8.6,23,471,0
13973,4,9,214.2,5,2.66,0.0468,4.7,4.5,3,0.1758,4.1,12,164,1
13974,2,7,249.61,4,2.39,0.0272,,3.0,2,0.4524,7.4,21,449,0
13975,0,0,103.42,109,0.45,0.1976,0.3,4.6,2,0.058,3.2,14,592,1
13976,2,9,247.71,26,2.56,0.1056,3.4,3.7,1,0.1692,7.0,22,68,1
13977,2,2,494.0,53,0.61,0.0078,6.2,3.7,1,0.1466,2.5,6,85,1
13978,0,3,282.1,23,0.71,0.1379,10.2,4.7,2,0.2866,1.6,21,33,1
13979,8,20,457.2,0,5.75,0.2619,10.3,3.2,2,0.126,4.9,13,429,0
13980,5,14,281.02,0,3.65,0.0681,14.9,2.8,3,0.4792,2.1,8,70,1
13981,3,10,134.15,2,3.44,0.339,7.3,3.6,2,0.2561,5.7,20,683,0
13982,3,7,240.58,1,2.6,0.0261,4.6,3.8,0,0.3849,6.1,11,119,0
13983,17,30,278.63,0,9.36,0.0149,0.9,,2,0.142,5.8,16,80,0
13984,1,8,286.34,1,2.55,0.0486,4.7,3.5,1,0.0768,4.5,9,210,0
13985,2,11,140.94,16,2.22,0.0844,2.2,3.5,0,0.2968,,21,564,0
13986,1,7,245.67,0,2.16,0.0184,1.6,4.2,0,0.0428,3.5,19,665,0
13987,6,18,277.27,6,5.12,0.1129,7.0,4.9,1,0.1157,5.7,13,205,0
13988,2,10,257.53,4,2.45,0.0746,3.4,2.1,0,0.31,1.1,11,393,0
13989,1,8,355.32,1,3.01,0.0388,0.9,3.9,1,0.2128,0.7,11,572,0
13990,4,16,175.76,0,5.39,0.0197,1.7,2.5,1,0.0579,3.7,18,588,0
13991,6,18,231.37,1,3.5,0.0388,0.8,3.8,1,0.5905,4.8,21,137,0
13992,4,12,316.77,6,4.51,0.0648,0.5,4.1,2,0.1314,4.3,15,617,0
13993,0,6,,8,1.31,0.1146,2.7,3.6,2,0.2097,9.1,9,637,0
13994,1,1,209.87,17,0.88,0.0686,,4.2,1,0.2343,8.1,12,545,0
13995,2,19,390.3,0,6.56,0.0676,0.3,3.6,2,0.1759,3.2,9,399,0
13996,3,16,228.51,5,4.4,0.1769,8.9,3.4,3,0.1522,0.6,20,304,0
13997,6,11,190.56,2,3.77,0.1222,12.3,4.6,0,0.3665,8.5,20,653,0
13998,2,16,326.38,5,3.16,0.0221,2.2,3.5,0,0.4689,1.9,18,635,0
13999,3,5,409.26,6,2.42,0.2046,0.3,4.0,2,0.1689,,21,393,0
14000,2,4,336.47,3,1.35,0.0287,5.0,,5,0.1813,3.7,18,550,0
14001,1,4,242.8,26,1.32,0.1045,11.9,4.2,3,0.2671,1.4,7,310,1
14002,1,2,274.32,1,0.86,0.2159,0.5,,1,0.093,5.8,7,550,1
14003,0,2,182.68,64,0.62,0.0729,,4.2,1,0.1532,8.7,20,92,1
14004,0,2,188.26,19,1.13,0.0498,1.8,3.7,1,0.1856,3.3,15,662,0
14005,0,7,140.66,8,1.8,0.1732,2.4,3.4,0,0.5587,3.1,19,391,1
14006,8,15,232.94,0,6.52,0.0788,6.4,3.3,3,0.8523,3.4,3,449,0
14007,0,2,180.98,12,0.6,0.1376,3.1,5.0,2,0.4637,3.3,11,162,1
14008,4,9,206.83,11,2.67,0.147,1.8,2.8,0,0.4384,1.6,11,400,0
14009,6,23,235.82,4,6.96,0.052,0.1,3.7,0,0.4637,5.7,10,32,1
14010,5,14,236.79,12,5.09,0.2327,2.3,3.5,1,0.357,5.7,21,654,0
14011,4,8,274.34,10,2.46,0.0644,4.4,4.4,2,0.269,5.3,6,554,0
14012,1,3,162.1,7,1.39,0.1194,3.8,3.9,2,0.1125,5.4,7,348,0
14013,0,2,261.58,16,0.33,0.1917,11.4,3.8,5,0.2922,0.7,21,615,1
14014,7,11,244.6,0,2.73,0.1194,3.9,4.4,0,0.2366,8.0,22,598,0
14015,6,11,,0,4.01,0.094,1.8,2.7,3,0.6491,5.5,19,113,1
14016,1,3,127.0,12,1.42,0.0471,14.0,4.8,1,0.2885,,3,67,0
14017,1,27,566.62,2,5.34,0.0936,2.4,3.9,0,0.233,6.7,20,207,0
14018,3,10,179.15,7,2.25,0.0241,0.6,3.7,2,0.7347,3.1,17,30,1
14019,1,16,199.05,3,3.07,0.0863,3.8,3.9,0,0.566,8.7,17,431,0
14020,1,7,121.01,2,2.47,0.0225,2.9,4.7,3,0.2727,5.7,10,400,1
14021,8,18,293.39,7,5.29,0.0516,1.4,2.7,2,0.3619,4.1,23,407,0
14022,8,14,372.84,0,5.4,0.0659,1.7,4.8,0,0.3167,6.0,14,81,0
14023,5,9,129.03,1,3.6,0.0009,2.9,3.6,1,0.2333,1.4,15,673,0
14024,2,8,223.26,1,1.95,0.0911,1.5,3.9,1,0.1582,2.6,14,714,0
14025,1,7,257.86,6,2.4,0.2735,3.0,2.8,0,0.0436,2.8,19,443,0
14026,9,33,291.27,0,9.63,0.1354,4.5,3.6,2,0.1687,9.6,17,33,0
14027,12,21,562.61,0,7.23,0.0505,0.3,4.0,2,0.1742,1.8,14,307,0
14028,3,10,451.97,3,2.57,0.0738,0.6,2.6,0,0.0488,3.9,13,533,0
14029,2,4,216.9,9,0.92,0.0304,1.8,3.6,0,0.4594,8.2,13,554,0
14030,6,15,118.93,0,4.7,0.0746,1.2,4.6,2,0.4875,3.8,9,200,0
14031,3,5,216.12,5,1.68,0.1749,0.9,3.8,1,0.2852,6.0,21,606,0
14032,5,19,226.18,2,6.31,0.0212,0.1,4.0,3,0.4623,4.2,21,708,0
14033,2,4,182.56,0,1.41,0.045,1.4,3.9,3,0.381,6.0,19,386,0
14034,0,7,181.85,5,1.69,0.0664,1.8,3.4,1,0.0422,6.0,9,297,1
14035,1,4,143.67,18,0.82,0.0263,7.3,3.8,1,0.0856,6.3,10,398,1
14036,5,31,244.45,0,8.12,0.0219,2.3,4.9,1,0.2194,1.2,13,49,0
14037,1,7,246.85,26,1.09,0.0296,6.4,4.5,0,0.2959,4.5,23,396,0
14038,6,14,137.83,0,4.44,0.1581,8.5,,0,0.0875,2.9,14,48,1
14039,1,3,228.34,3,2.14,0.1219,1.3,3.4,1,0.1071,8.1,12,54,0
14040,4,9,639.88,9,1.71,0.0662,4.0,3.7,0,0.2224,3.5,15,417,0
14041,1,6,188.81,18,1.63,0.2517,0.6,3.2,1,0.2125,2.3,21,388,1
14042,9,18,319.7,5,6.22,0.1464,6.7,4.7,2,0.2717,11.2,10,721,0
14043,8,43,262.1,0,13.3,0.1417,4.9,3.4,0,0.2532,1.7,15,385,0
14044,5,21,335.66,0,5.76,0.0054,,2.8,1,0.1467,2.3,18,716,0
14045,1,1,279.57,16,0.43,0.2014,13.3,4.0,0,0.0747,3.8,14,595,0
14046,6,14,146.39,5,4.45,0.0549,1.1,3.1,0,0.4616,4.8,20,266,0
14047,2,7,390.89,17,2.16,0.2013,1.6,2.6,1,0.3831,5.9,12,679,0
14048,3,5,243.48,6,2.26,0.1404,0.3,3.2,1,0.2724,8.6,11,368,0
14049,1,12,106.97,3,2.89,0.0655,1.7,3.3,1,0.2076,1.5,22,447,0
14050,2,7,399.49,4,2.49,0.0367,2.5,3.3,0,0.1897,2.0,13,100,0
14051,3,11,889.69,1,3.61,0.1981,3.9,3.1,3,0.1311,4.5,20,179,0
14052,4,9,428.17,1,2.08,0.1501,2.3,3.5,1,0.2726,4.8,17,396,0
14053,4,10,167.04,0,4.78,0.1335,1.1,4.6,0,0.3343,2.4,12,220,0
14054,1,9,201.63,16,2.63,0.1368,2.0,5.0,0,0.1343,2.4,18,450,0
14055,5,10,,3,2.67,0.0723,9.7,2.9,2,0.1804,4.2,11,86,0
14056,5,9,211.4,1,2.45,0.1444,3.5,3.7,3,0.2318,1.7,13,205,0
14057,5,18,416.52,2,4.44,0.0679,0.1,3.1,1,0.3614,2.3,16,496,0
14058,1,6,217.29,1,1.81,0.1216,4.5,4.3,1,0.6902,1.1,11,459,0
14059,7,11,389.22,0,3.62,0.0326,11.4,3.4,1,0.2494,9.7,18,719,0
14060,2,4,503.86,0,2.73,0.0531,2.2,4.0,3,0.2677,4.3,9,660,0
14061,9,16,263.63,2,6.29,0.0288,1.4,4.6,1,0.207,1.8,14,598,0
14062,1,5,177.57,6,1.9,0.0722,0.1,4.3,0,0.4437,3.1,6,30,1
14063,2,18,157.19,3,4.85,0.0178,3.8,3.3,1,0.3724,3.9,19,452,0
14064,1,15,283.4,4,3.16,0.1652,5.9,,0,0.4289,3.5,22,190,0
14065,4,21,267.25,13,5.97,0.1151,0.8,2.6,2,0.2264,7.7,13,217,0
14066,2,10,410.5,5,2.67,0.06,4.4,3.9,1,0.3842,5.1,18,177,0
14067,1,10,233.46,7,1.76,0.0396,14.9,3.5,0,0.2763,1.1,12,349,1
14068,0,7,336.18,5,1.74,0.103,2.6,3.4,0,0.2604,3.3,14,116,1
14069,0,6,254.95,0,2.94,0.1198,2.8,3.9,0,0.2208,0.6,15,402,0
14070,3,13,138.18,1,2.5,0.0092,2.0,4.3,1,0.5329,5.2,14,146,1
14071,3,8,211.18,16,1.85,0.1426,4.9,4.1,3,0.164,3.4,9,380,1
14072,4,14,150.61,7,2.99,0.1251,3.4,3.7,0,0.2525,4.6,11,468,0
14073,0,3,227.09,62,0.16,0.122,0.2,4.1,2,0.1887,3.0,15,155,1
14074,3,4,195.81,4,2.18,0.0079,0.9,3.3,3,0.6217,4.3,18,101,0
14075,0,7,125.83,5,2.56,0.0968,0.8,2.8,2,0.2006,6.1,9,595,0
14076,0,0,203.68,52,0.54,0.0551,,3.8,1,0.3659,2.4,12,547,1
14077,0,1,271.06,13,1.03,0.1159,6.0,4.2,0,0.0695,7.2,16,213,0
14078,0,4,,0,1.09,0.0231,19.0,4.3,0,0.546,4.1,21,651,1
14079,2,6,232.28,0,2.4,0.0556,1.2,3.8,0,0.2711,2.4,20,185,0
14080,4,4,292.61,3,2.05,0.0771,4.5,3.7,2,0.0754,14.4,13,679,0
14081,5,8,180.98,15,2.08,0.1177,1.9,3.0,1,0.209,10.1,13,109,0
14082,3,3,315.49,49,0.55,0.1483,0.4,4.0,0,0.0929,10.0,23,492,0
14083,3,12,216.37,5,5.16,0.0293,2.5,3.8,1,0.242,4.0,14,43,0
14084,9,16,120.01,1,6.11,0.0115,0.1,3.7,1,0.3313,3.3,19,168,0
14085,2,4,201.11,20,0.72,0.0651,1.4,4.1,3,0.1319,2.3,20,313,0
14086,4,5,334.24,7,1.97,0.077,4.9,3.0,2,0.1868,6.0,13,89,1
14087,3,3,,17,2.04,0.0539,1.0,4.0,1,0.4955,8.5,16,350,0
14088,5,12,378.99,11,3.35,0.1136,0.9,3.7,1,0.2008,3.8,16,192,1
14089,2,7,193.52,3,1.74,0.0546,4.5,4.1,1,0.1638,2.6,23,99,0
14090,3,10,222.49,2,4.82,0.1106,0.0,4.2,2,0.3266,5.4,22,704,0
14091,2,6,193.2,6,0.96,0.0201,4.2,3.4,3,0.726,1.7,17,718,0
14092,1,12,221.96,3,4.03,0.0452,2.2,3.9,0,0.4183,8.8,21,704,0
14093,3,12,215.58,9,3.28,0.1354,0.7,4.4,3,0.1154,2.4,20,138,0
14094,1,2,198.17,13,0.81,0.0132,1.3,3.3,0,0.1346,6.1,2,297,0
14095,3,5,128.9,7,1.9,0.0963,3.1,3.7,1,0.2662,0.9,12,259,0
14096,0,3,,12,0.9,0.0966,0.7,3.3,2,0.4536,7.6,11,258,0
14097,11,36,143.96,0,8.49,0.0638,4.5,3.8,1,0.5522,7.5,20,322,0
14098,6,13,140.31,5,2.19,0.0938,0.3,2.2,0,0.2601,4.7,6,387,0
14099,3,5,281.3,1,1.7,0.0833,9.4,3.8,0,0.4292,4.2,15,370,0
14100,0,0,309.07,7,0.45,0.0669,1.8,3.3,1,0.323,5.6,15,234,0
14101,4,14,232.18,1,3.14,0.2573,0.0,4.1,1,0.2756,3.2,16,716,0
14102,1,3,227.57,33,1.86,0.1284,12.4,3.5,1,0.0552,15.1,17,716,0
14103,0,15,247.19,3,3.99,0.0226,3.7,3.3,1,0.1399,0.8,20,262,0
14104,9,24,181.96,3,6.83,0.0325,0.1,3.9,0,0.1734,4.6,10,185,0
14105,4,14,308.55,3,4.39,0.1132,4.0,4.0,1,0.6106,4.3,19,403,0
14106,1,2,243.79,13,1.04,0.0274,6.1,3.1,2,0.2167,5.2,17,288,1
14107,1,5,354.83,17,1.71,0.0547,7.7,3.4,2,0.088,4.1,9,721,0
14108,0,4,82.97,13,0.74,0.0419,2.4,4.0,2,0.5051,1.9,8,330,0
14109,1,10,,1,1.39,0.1043,2.0,4.1,2,0.3246,0.7,16,57,1
14110,2,17,529.0,0,5.0,0.0565,18.7,4.2,1,0.604,2.0,19,117,1
14111,1,3,257.29,6,1.48,0.2346,0.9,4.2,3,0.3479,1.8,12,82,0
14112,4,15,109.1,1,4.02,0.1522,1.3,3.3,2,0.2577,3.3,20,298,0
14113,3,5,141.6,2,1.63,0.1662,7.8,3.8,1,0.1111,5.5,19,251,0
14114,2,24,268.83,2,4.33,0.185,13.9,4.4,3,0.4311,7.0,8,630,0
14115,0,1,205.97,20,1.01,0.0499,2.0,4.0,1,0.1408,11.6,12,654,0
14116,0,2,134.21,33,0.85,0.014,4.5,2.8,0,0.2556,5.8,18,128,1
14117,10,23,121.98,2,8.43,0.1673,,3.9,2,0.5911,5.9,21,692,0
14118,0,2,342.14,7,1.1,0.1084,1.8,2.6,0,0.2656,3.1,12,439,0
14119,7,21,147.21,7,5.09,0.1039,4.7,3.8,0,0.3394,12.0,21,245,0
14120,5,6,142.67,4,3.56,0.0814,8.5,3.7,2,0.2953,2.6,8,315,1
14121,3,4,272.26,8,1.34,0.0546,4.8,3.4,1,0.1874,2.1,20,339,0
14122,1,3,222.85,5,1.36,0.0294,0.7,3.1,0,0.4003,2.0,21,149,0
14123,0,4,270.96,1,1.95,0.0445,0.5,5.0,2,0.3229,2.5,20,638,0
14124,5,27,159.99,2,5.16,0.0682,3.2,4.1,0,0.1068,3.1,12,38,1
14125,4,4,350.84,1,1.69,0.0395,13.9,4.8,1,0.1024,2.2,19,78,0
14126,5,14,361.91,3,4.0,0.0454,5.2,3.4,0,0.3976,6.6,8,221,0
14127,6,7,217.32,0,3.25,0.1125,1.0,4.8,6,0.2768,,13,130,1
14128,0,12,,4,3.33,0.0601,8.4,2.6,0,0.3615,1.9,15,73,0
14129,8,20,318.92,1,8.63,0.022,0.5,3.5,0,0.1619,8.4,16,298,0
14130,3,17,351.23,2,3.78,0.0433,3.3,4.9,1,0.2418,6.6,20,294,0
14131,5,12,249.59,3,3.29,0.0799,0.1,3.2,0,0.6563,7.8,13,118,0
14132,0,2,228.24,4,0.45,0.1306,1.4,3.3,1,0.1367,0.2,16,597,0
14133,4,16,379.26,3,6.1,0.0633,5.0,5.0,1,0.0741,2.7,17,648,0
14134,6,8,523.73,2,4.41,0.107,0.6,4.3,0,0.0725,6.1,8,534,0
14135,3,11,314.64,2,3.2,0.0754,,4.2,1,0.599,1.6,16,396,0
14136,0,8,301.5,8,1.94,0.2269,3.8,4.2,3,0.2486,13.4,20,694,0
14137,0,2,231.12,8,0.48,0.1731,4.7,3.4,0,0.4544,12.2,17,275,0
14138,6,9,215.38,7,3.71,0.0602,0.3,4.3,1,0.3121,3.3,13,329,0
14139,4,9,364.74,2,2.53,0.1635,0.6,4.9,0,0.1342,5.5,22,40,0
14140,9,30,248.22,2,8.19,0.0584,2.2,2.3,0,0.1954,6.7,20,526,0
14141,4,14,457.07,2,4.02,0.125,0.9,,1,0.3359,3.2,10,94,1
14142,6,8,300.28,0,2.79,0.0932,4.5,4.2,1,0.3077,3.1,10,496,0
14143,4,35,435.05,0,9.92,0.035,1.4,3.3,2,0.092,3.7,18,578,0
14144,4,4,115.33,18,2.52,0.1342,2.1,2.9,3,0.1775,9.8,12,182,0
14145,10,28,260.35,0,7.72,0.0371,3.0,3.7,0,0.2693,4.3,19,459,0
14146,0,2,105.07,10,0.37,0.0341,1.7,3.6,1,0.1555,3.1,21,242,1
14147,18,38,434.61,0,11.23,0.1085,12.8,3.4,3,0.2941,5.8,14,309,0
14148,7,30,345.61,0,5.14,0.2136,8.6,4.1,1,0.4379,2.0,17,401,0
14149,3,3,218.18,5,1.21,0.1633,1.3,4.3,4,0.3958,1.4,18,204,0
